0,0,1,0,4,1,3,1,1,4,2,0,7,6,0,3,0,4,5,2,2,0,0,2,5,3,2,3,1,1,0,3,1,4,1,3,7,3,0,0,0,0,1,0,0,0,2,1,3,0,0,3,1,0,1,1,3,0,0,0,1,2,2,1,3,1,4,4,5,2,8,0,1,1,6,0,0,2,2,1,0,0,0,1,2,2,5,0,2,2,3,0,3,0,0,0,2,1,0,1,10,1,1,6,2,0,3,0,1,0,0,1,9,5,0,9,5,1,3,0,0,0,2,2,2,0,3,0,2,3,0,2,0,5,0,0,2,1,0,0,0,1,0,0,0,1,0,4,1,0,0,2,0,0,1,0,0,0,1,4,0,3,0,1,1,0,0,3,0,4,6,3,1,11,2,2,1,2,2,2,2,10,5,5,2,4,1,3,12,0,10,14,3,1,0,1,0,5,1,0,0,2,0,1,0,4,0,10,0,0,0,0,0,1,0,0,0,6,2,12,0,0,4,1,2,0,1,0,2,0,1,0,3,1,3,1,0,0,3,1,1,1,3,3,0,1,1,2,1,3,2,2,1,2,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,3,0,0,2,1,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,2,2,1,3,1,1,1,3,0,0,0,1,0,0,4,2,6,0,0,1,4,1,0,1,1,0,0,11,0,4,9,0,4,0,3,2,1,2,0,2,0,1,2,0,1,4,0,2,1,4,1,2,1,0,5,10,1,1,1,1,2,1,1,2,3,5,0,0,1,0,0,0,10,15,5,7,0,3,2,1,1,0,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,3,1,1,1,0,2,8,8,7,1,0,0,0,1,1,3,0,0,2,1,0,1,0,1,2,7,2,0,1,1,1,0,0,0,2,4,1,4,0,0,0,0,1,2,3,4,0,1,0,6,8,0,4,1,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,4,2,2,5,3,0,2,1,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,1,3,5,4,15,2,4,2,0,0,0,0,1,0,1,0,0,2,0,3,2,2,2,5,1,2,1,2,2,3,3,0,1,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,1,4,1,0,1,4,2,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,6,2,1,1
0,1,4,0,0,1,1,2,1,0,1,1,1,0,0,0,0,1,1,3,2,0,0,2,0,1,1,0,0,0,2,10,1,1,1,0,1,1,1,1,0,1,1,1,0,1,6,0,1,1,0,2,1,1,2,1,11,1,0,0,1,1,2,4,5,2,0,4,2,0,4,0,3,2,1,2,3,7,0,3,3,3,0,0,1,0,1,1,5,4,0,0,1,3,0,2,2,1,0,2,3,0,0,7,4,1,0,1,1,1,0,0,8,3,1,4,1,0,1,2,0,2,6,1,6,0,4,0,1,5,1,4,3,4,1,1,4,3,0,5,0,2,1,2,3,2,0,8,4,7,4,2,1,1,0,0,0,0,2,3,0,2,1,0,0,2,0,2,1,5,3,1,3,6,1,1,1,2,0,1,0,10,6,3,0,0,0,0,1,0,3,0,0,5,2,1,2,6,1,0,0,2,5,2,1,1,0,30,0,0,0,0,0,3,0,0,0,2,0,0,0,2,4,1,0,1,3,2,9,4,3,1,2,1,1,0,0,2,3,0,0,0,1,1,1,1,1,1,0,1,0,1,2,1,0,1,5,1,2,1,6,0,1,0,1,2,2,2,1,1,0,3,1,0,1,1,2,3,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,2,0,0,0,0,1,0,0,0,0,0,8,0,1,2,8,1,2,0,1,0,0,1,0,0,1,1,6,0,4,3,1,0,0,0,0,0,10,5,9,1,1,3,1,2,0,0,1,1,0,0,0,0,0,3,5,1,0,0,0,1,0,0,0,0,0,0,6,8,0,0,1,2,2,3,1,0,2,0,1,2,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,4,5,2,1,0,2,4,2,4,7,12,1,4,0,0,0,2,1,2,1,0,3,1,0,2,0,0,1,3,1,1,2,0,2,0,2,1,1,2,4,1,2,1,3,1,6,0,2,0,2,3,6,4,5,5,2,2,3,4,1,1,1,1,6,7,6,12,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,5,2,3,9,2,1,3,0,0,1,2,4,1,1,3,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,7,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,3,0,4,1,4,2,5,4,14,2,0,0,0,2,3,0,4,1,36,36,36,36,39,40,53,64,65,38,57,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,100,106,28,136,131,172,2,129,129,1,1,1,105,0,1,0,3,5,2,20,12,2,1
3,1,0,1,2,0,1,1,1,2,2,1,2,5,1,1,0,0,1,0,2,0,1,3,1,0,2,3,2,4,5,6,1,4,1,0,3,0,3,0,1,1,1,5,1,0,3,0,1,0,0,2,2,1,1,0,0,1,1,2,0,1,0,1,3,0,2,1,2,1,2,1,0,1,3,1,2,6,2,1,2,1,3,5,1,0,2,1,3,4,1,0,1,1,0,0,4,0,0,1,1,1,1,7,1,1,0,1,0,3,0,0,3,2,1,3,1,3,0,2,0,3,2,5,1,2,0,4,0,2,0,1,2,2,0,0,1,4,1,2,0,0,3,6,4,0,0,2,2,4,1,1,0,2,1,0,0,2,1,0,0,3,3,0,0,0,1,1,0,3,6,0,2,2,1,2,2,0,0,2,2,3,2,1,2,0,1,4,11,5,5,8,3,10,10,0,0,2,7,1,1,6,1,8,1,1,0,13,0,0,0,0,0,3,0,0,0,2,0,14,1,1,1,1,1,2,0,0,1,0,2,1,1,0,1,4,3,5,1,0,1,0,4,2,0,2,1,1,0,0,2,2,2,3,1,0,2,0,0,0,1,0,3,3,5,3,4,0,3,3,3,6,0,3,10,1,1,6,0,0,4,0,0,1,2,1,0,5,2,1,1,1,1,2,2,6,5,0,2,1,0,1,4,1,1,3,1,0,3,5,3,12,0,1,2,9,2,0,0,2,0,3,11,0,0,0,6,3,1,1,0,4,0,0,0,0,1,1,0,1,2,0,0,0,1,1,3,2,0,0,3,1,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,6,1,0,0,2,2,0,4,5,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,1,0,1,0,5,5,2,3,0,0,0,0,0,1,4,3,0,0,0,0,2,1,3,4,4,1,0,0,1,1,1,1,3,0,3,2,4,2,0,5,0,1,0,0,0,5,11,3,3,8,4,6,0,0,2,1,0,2,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,3,5,1,0,2,2,0,0,0,1,1,1,0,0,2,1,1,0,2,0,20,47,2,0,0,0,0,0,33,0,0,2,2,0,0,0,2,3,0,0,0,0,5,6,4,13,2,3,0,2,5,11,1,5,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,8,1,0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,1,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,3,1,0
0,0,1,1,1,0,2,0,2,2,3,0,0,3,3,2,2,1,2,1,0,0,2,0,3,0,3,3,1,1,2,3,1,5,4,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,1,1,1,0,0,1,2,2,0,2,2,2,0,2,0,0,2,2,2,1,2,0,3,2,0,0,3,1,0,2,1,0,0,6,0,2,0,0,0,2,0,0,3,2,3,3,3,1,6,2,0,0,1,1,1,1,2,0,0,0,0,2,2,1,0,1,4,0,1,2,1,0,0,1,1,1,0,1,1,0,1,0,0,2,0,1,0,4,1,1,1,4,2,2,0,0,0,0,0,3,2,2,1,2,2,0,0,0,0,1,1,2,1,1,0,1,0,4,5,0,1,1,0,4,2,0,2,3,1,0,1,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,3,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,1,2,1,0,0,1,1,0,3,1,1,0,0,2,5,0,0,0,2,4,0,0,0,2,1,0,2,1,0,1,0,1,0,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,5,1,2,0,0,1,0,9,0,0,0,3,1,0,2,1,0,0,2,0,0,1,0,2,0,2,1,0,0,3,3,0,1,4,0,3,5,0,1,1,1,1,3,2,2,0,1,1,0,1,1,3,2,1,0,0,1,2,0,0,4,0,0,5,8,2,4,0,2,1,4,1,0,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0,2,3,0,0,0,0,0,1,4,2,4,3,2,0,0,1,2,11,0,2,1,0,3,0,1,2,4,7,2,2,0,0,0,0,0,2,0,2,1,1,0,0,3,0,0,1,0,0,0,0,1,10,13,6,1,0,0,2,0,0,1,0,2,2,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,5,1,5,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,1,0,1,0,0,2,1,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,3,4,2,0,0,4,1,2,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,1
3,3,0,4,5,0,0,0,0,0,0,0,0,3,1,0,0,3,2,1,1,0,2,2,1,0,2,0,0,2,2,7,0,1,0,0,1,0,0,0,2,0,1,1,3,0,3,0,3,3,1,2,0,2,3,1,3,1,2,0,2,2,0,2,0,2,1,2,0,3,0,0,0,0,3,2,4,5,1,2,4,5,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,2,3,0,0,2,0,0,0,1,1,0,0,0,3,2,3,3,2,2,2,2,0,3,3,4,5,4,1,3,0,2,0,1,6,3,1,0,4,2,1,0,1,3,0,6,4,1,0,2,3,4,0,0,0,1,2,0,0,1,0,0,2,4,4,0,0,0,1,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,5,10,2,2,1,0,14,2,4,0,1,3,1,0,1,1,1,0,0,0,23,0,0,0,0,0,8,0,0,0,1,1,3,3,1,0,1,1,0,0,0,2,0,0,0,0,2,1,1,0,5,2,0,0,0,5,2,2,3,3,3,2,0,3,0,2,4,3,0,0,1,0,0,3,1,3,2,1,6,7,2,3,0,3,1,3,0,2,0,0,1,1,3,4,0,1,0,2,0,0,1,0,0,0,0,0,0,1,8,3,0,3,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,2,2,0,0,2,1,0,0,4,1,3,12,10,15,3,0,0,0,0,0,1,0,0,6,8,2,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,3,0,0,1,11,2,1,0,0,2,1,0,5,1,6,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,2,0,2,1,6,1,1,0,0,0,1,1,1,6,0,0,2,1,0,2,2,0,1,3,0,0,2,0,1,0,0,0,0,1,3,2,1,0,5,1,0,0,1,0,1,2,0,19,22,15,0,0,0,0,0,0,0,1,13,14,37,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,4,1,0,0,0,2,3,4,1,0,0,2,0,0,0,0,0,0,9,13,4,0,0,0,0,1,18,0,0,1,6,3,3,3,3,12,0,0,1,0,1,4,0,6,1,3,0,1,1,6,1,2,2,7,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,2,0,0,0,2,1,1,1,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,0,0,0,0,1,0,5,5,0,1
1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,1,4,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,4,11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7,0,1,2,2,0,1,0,0,2,1,0,4,1,0,0,1,1,1,3,1,1,2,7,0,3,3,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,0,2,1,0,1,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,2,3,0,1,0,1,0,0,0,0,0,3,2,3,0,0,2,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,15,6,1,1,4,2,2,0,0,1,5,2,4,0,25,0,0,0,0,0,7,0,0,0,4,0,4,1,1,0,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,0,3,0,1,8,1,2,3,4,1,0,0,0,1,1,1,4,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,1,2,0,0,2,0,0,4,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,2,0,0,3,0,1,2,0,0,0,0,1,4,0,2,14,19,6,1,13,1,3,0,0,0,0,0,1,0,0,0,0,0,5,8,0,1,0,2,2,0,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,4,0,0,0,0,0,0,4,0,0,0,1,2,0,0,1,1,3,0,0,2,0,5,0,1,1,1,0,2,1,0,0,3,0,0,0,1,0,1,2,1,4,1,0,1,1,2,1,4,0,2,1,0,4,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,26,30,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,2,0,0,1,0,3,1,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0,0,1,0,5,26,177,374,2,2,3,4,4,0,236,1,1,2,2,0,0,0,3,4,0,4,7,0,0,0,1,2,1,1,0,0,0,1,0,2,0,1,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,6,0,1,1,1,1,0,1,0,0,0,1,0,2,1,5,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,29,1,1,2,0,0
1,5,4,0,3,1,5,1,1,0,1,0,2,0,2,2,0,2,3,2,0,1,1,1,2,1,6,3,2,0,0,6,2,3,0,0,1,0,6,0,2,1,1,1,1,1,3,0,2,1,0,7,0,2,0,0,4,0,0,0,0,1,0,2,2,2,1,2,0,0,1,4,1,0,4,2,2,4,1,2,2,4,0,1,1,0,3,5,2,3,3,1,0,3,0,0,1,0,0,1,2,0,0,3,2,0,2,0,1,1,1,0,4,2,3,8,5,0,2,4,0,8,3,4,0,3,2,2,0,2,0,2,4,1,0,0,1,3,0,3,1,0,0,1,1,1,0,3,4,4,0,3,2,2,0,2,0,2,1,2,0,0,3,0,1,0,0,1,1,7,3,2,3,1,3,3,0,0,3,1,4,2,0,0,6,3,2,13,16,0,5,3,0,13,5,0,1,2,0,0,0,2,0,3,0,4,3,12,0,0,0,0,0,4,0,0,0,11,0,7,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,2,3,0,0,0,4,2,1,0,2,2,1,1,1,3,1,5,1,0,1,1,0,0,2,0,3,0,0,2,0,0,4,3,1,3,1,0,3,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,3,1,3,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,1,1,0,1,3,0,1,2,0,2,0,0,2,0,1,0,2,1,2,1,0,0,0,2,3,1,4,0,0,1,1,14,19,4,0,8,0,2,1,1,1,1,2,0,0,0,0,0,0,4,10,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,3,0,0,2,3,1,8,7,0,3,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,4,2,0,0,1,0,5,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,14,18,1,0,2,3,6,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,1,7,1,0,4,2,0,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,11,24,7,0,0,0,0,2,24,0,0,4,4,2,2,2,4,7,0,0,1,0,1,1,0,3,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,1,1,1,1,2,3,3,3,3,3,6,0,0,1,3,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0,0,4,1,0,3,1,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,7,12,3,10,8,1,1
2,0,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,2,3,0,1,1,1,3,1,1,0,0,1,1,9,1,0,1,0,1,0,0,0,0,1,1,3,3,0,3,1,0,1,0,3,2,2,4,0,12,0,2,0,1,15,0,2,1,1,0,3,3,0,2,0,0,0,1,0,0,2,1,0,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,6,1,1,1,0,0,2,0,0,3,1,0,0,0,6,0,2,1,1,0,1,2,3,0,1,4,8,0,1,1,1,3,0,0,2,1,0,0,2,4,0,1,2,2,1,0,3,0,1,3,1,0,1,0,2,0,2,0,6,0,1,0,0,1,0,1,1,2,0,1,4,3,1,1,4,2,0,2,3,0,3,0,0,0,21,1,2,3,0,1,7,2,3,4,2,5,10,1,1,0,1,0,0,1,1,5,1,2,1,1,3,0,0,0,1,3,0,0,0,0,0,0,0,4,2,0,1,2,1,0,0,0,0,1,0,0,1,2,2,1,0,0,6,1,0,2,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,2,1,0,0,2,0,2,1,0,0,0,0,0,3,1,0,0,3,1,0,0,3,0,1,8,0,2,0,1,1,0,2,0,1,1,0,0,0,1,14,8,13,4,0,0,0,1,0,1,0,1,6,9,1,2,4,0,0,0,0,0,0,0,2,0,0,1,1,0,6,9,2,2,0,5,1,0,2,1,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,1,0,7,8,8,0,1,0,0,0,0,1,1,0,2,6,2,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,5,1,1,1,2,2,1,3,1,4,1,0,3,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,9,9,7,12,2,2,0,0,0,0,0,12,0,0,2,2,2,2,3,2,4,3,8,0,0,3,1,2,0,1,3,2,2,0,0,0,0,0,1,1,1,0,1,3,3,3,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,2,1,0,1,0,2,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,1,2,0,0,6,0,3,1,3,4,3,0,0,0,0,0,1,0,3,0,154,154,154,154,161,163,212,254,256,149,184,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,258,258,320,328,84,389,383,453,0,380,380,0,0,0,259,0,0,0,2,3,1,2,4,0,6
1,0,1,1,3,0,1,2,1,4,1,2,2,1,0,1,2,2,0,1,1,1,1,1,1,1,4,0,0,2,0,10,2,2,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,2,1,0,1,1,0,4,1,0,4,4,1,0,1,2,0,1,1,1,1,2,1,0,0,0,2,0,2,0,0,2,3,0,1,3,0,1,2,5,3,0,1,0,2,0,0,3,1,1,4,4,0,0,5,6,2,0,0,2,0,2,2,7,8,2,0,0,1,1,0,0,3,2,1,0,1,1,1,0,1,1,3,2,2,2,0,3,4,3,2,0,2,0,3,1,0,1,8,4,4,2,0,1,0,1,0,3,2,1,1,1,1,4,0,2,1,0,0,0,6,1,2,2,1,0,1,0,3,1,1,1,1,2,0,0,0,0,16,22,0,2,3,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,18,0,0,0,0,0,1,0,0,0,1,1,32,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,1,0,1,2,0,1,2,1,1,1,0,0,2,0,0,1,3,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,5,0,0,0,0,0,2,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,1,0,3,0,1,1,1,9,1,1,10,4,11,4,1,3,1,5,0,3,2,3,6,9,0,0,3,0,6,2,2,4,4,10,3,1,0,1,0,0,4,10,2,2,0,0,0,3,2,2,0,3,0,1,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,4,2,1,2,0,0,0,0,2,1,2,0,0,0,0,0,1,1,3,4,0,1,0,0,1,0,1,0,1,2,1,8,0,1,0,0,2,2,3,0,2,0,0,2,2,6,0,0,0,16,23,2,8,11,10,1,0,0,0,0,0,0,2,7,7,8,14,0,1,0,0,1,1,1,3,0,0,1,1,1,2,2,1,2,6,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,10,6,16,0,2,3,0,0,1,0,2,0,0,0,0,1,0,1,4,4,4,4,1,3,1,3,3,3,3,1,1,0,0,0,0,0,0,0,0,2,3,0,1,1,2,2,3,0,1,1,1,0,3,3,4,2,0,0,0,0,0,0,0,0,0,1,5,5,5,5,8,8,12,13,13,7,15,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,14,14,26,32,10,48,39,67,1,40,40,1,1,2,46,0,0,0,1,3,1,6,3,1,1
1,1,1,1,2,0,1,2,1,2,1,0,4,2,0,0,2,1,2,2,0,0,1,2,4,1,0,1,1,0,0,4,1,5,0,1,3,1,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,1,0,5,1,0,0,0,1,1,5,10,4,0,1,1,2,2,0,1,1,0,1,2,2,2,0,5,7,0,0,0,0,1,1,4,0,1,0,0,1,0,0,1,1,3,2,2,0,0,9,3,0,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,16,2,6,1,0,3,3,0,1,0,4,5,1,0,5,10,3,0,3,1,3,0,4,1,1,1,6,3,4,1,5,2,0,2,2,0,0,1,0,0,5,1,1,1,0,3,4,1,4,2,1,2,1,0,1,3,0,2,2,1,1,2,1,2,1,1,20,21,0,1,0,0,2,6,2,0,0,0,1,1,2,2,0,0,123,1,15,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,2,0,2,1,4,0,3,1,1,2,0,5,0,1,0,1,4,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,0,0,0,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,3,2,0,2,3,0,1,2,2,1,1,0,1,0,1,1,0,2,0,0,0,0,11,1,4,0,0,1,0,0,2,7,3,5,5,8,6,1,0,6,15,7,0,5,5,9,4,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,0,4,3,1,2,5,0,0,0,0,0,0,17,1,0,1,2,0,1,0,2,0,4,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,3,1,0,4,5,7,0,0,1,1,1,1,1,0,0,9,8,16,5,0,0,0,0,4,21,0,0,0,0,4,4,4,0,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1,0,3,5,5,7,8,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,1,2,0,1,1,3,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,6,21,5,7,7,0,0,5,18,0,1,1,0,1,0,1,3,3,0
