2,3,1,1,0,1,2,1,1,0,0,0,0,2,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,2,1,1,3,0,1,0,3,0,3,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,6,5,2,0,1,1,0,5,0,6,1,1,1,2,2,0,0,6,5,0,0,3,0,1,1,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,3,2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,5,7,4,2,0,3,3,0,0,0,2,0,2,0,1,5,5,1,0,1,2,0,3,2,3,2,4,7,0,3,1,3,1,2,2,1,1,1,0,0,2,7,2,0,1,1,3,0,3,3,4,1,1,1,1,5,0,2,4,0,1,5,0,2,0,0,1,3,0,4,2,0,13,8,2,3,6,3,0,1,2,3,2,3,2,2,46,0,0,0,0,0,6,0,0,0,3,0,7,0,1,1,0,1,1,0,0,2,1,2,1,2,1,0,1,2,3,1,0,0,0,3,2,1,3,2,1,1,0,4,0,1,1,0,1,1,0,0,0,1,0,4,2,3,3,0,2,1,1,0,0,1,3,9,0,0,2,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,4,7,3,2,11,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,1,1,0,0,1,0,0,0,2,0,1,2,1,2,0,2,0,0,0,2,3,1,4,11,6,8,3,0,5,2,0,0,0,0,0,5,8,5,2,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,3,1,2,3,5,0,0,0,0,1,1,3,3,2,0,1,0,3,1,0,2,9,3,1,5,1,1,0,2,3,0,2,0,3,1,0,4,0,1,1,1,0,0,0,2,0,2,2,0,0,0,2,0,0,0,2,6,7,8,12,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,5,3,6,2,0,1,2,1,7,0,1,2,4,2,0,1,2,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,1,1,1,0,7,1,6,4,0,0,0,0,1,0,2,0,86,86,86,86,91,97,118,141,148,87,111,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,137,176,188,50,238,232,292,0,224,224,0,0,0,176,0,0,0,0,3,2,12,3,2,0
8,1,5,2,6,2,8,3,1,3,4,1,5,2,4,4,2,0,0,3,1,0,1,0,5,4,7,10,0,4,1,9,7,5,3,3,3,1,0,0,3,1,0,1,2,1,7,2,1,0,2,1,1,2,0,0,1,0,1,1,1,3,0,5,2,1,3,2,3,4,5,3,1,5,0,0,2,2,2,3,6,3,0,0,2,0,5,1,2,3,2,1,2,2,1,1,1,1,1,3,2,0,1,6,2,0,0,2,1,0,0,0,4,1,2,2,0,1,3,2,0,6,7,2,1,2,3,2,0,2,0,1,2,4,3,0,5,3,1,0,1,3,1,4,3,0,0,2,11,2,0,1,0,2,0,1,0,2,2,2,0,3,2,2,1,3,0,3,1,3,3,1,0,1,0,1,0,0,0,1,0,0,0,3,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,3,2,10,1,0,1,0,2,3,1,0,12,1,3,4,3,0,1,1,1,2,2,1,0,1,3,2,4,0,0,0,0,0,0,0,0,2,0,2,2,2,1,2,3,1,2,1,0,3,1,1,1,2,1,0,3,0,3,0,0,0,3,0,5,2,1,0,1,1,0,2,0,1,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,1,0,1,1,2,0,12,0,0,1,2,1,0,2,1,0,1,2,1,3,0,2,1,1,2,1,0,0,1,5,0,2,2,1,2,3,4,6,1,5,1,4,2,3,0,0,0,0,3,0,0,3,0,0,0,1,3,0,2,0,1,0,2,4,3,3,0,7,3,5,3,2,0,3,1,4,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,3,3,5,0,0,4,3,5,0,6,4,1,0,2,3,1,1,1,0,1,1,1,1,5,6,2,2,0,4,2,0,1,1,2,3,4,0,0,1,1,0,2,0,0,2,5,0,0,0,0,1,0,2,5,5,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,1,1,3,1,4,1,1,0,1,0,0,0,1,1,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,2,0,0,2,0,2,0,4,1,0,0,1,0,0,0,0,0,1,3,1,3,3,3,6,0,0,2,3,0,0,1,0,0,1,1,1,0,0,0,1,0,2,1,2,1,1,0,2,0,4,1,3,0,0,0,0,0,0,0,1,0,55,55,55,55,59,60,75,87,88,50,65,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,113,118,31,145,140,172,0,138,138,0,0,0,103,0,0,1,2,4,1,16,8,3,2
1,2,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,4,0,2,0,1,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,16,25,2,3,10,1,4,1,2,0,1,1,0,1,3,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,5,1,0,2,1,1,0,0,0,1,0,1,1,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,2,1,0,1,3,0,1,1,3,0,0,0,0,0,1,2,0,0,4,1,1,0,0,0,1,0,1,10,0,2,2,1,2,2,0,2,0,2,0,1,1,0,14,25,5,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,5,12,2,2,0,3,0,2,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,4,4,2,5,1,0,0,0,1,0,0,0,1,2,1,6,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,4,2,4,5,0,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71,204,421,0,0,0,0,1,0,273,0,0,0,0,0,0,0,0,0,1,3,5,0,4,3,1,9,1,8,3,0,0,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,6,1,2,3,8,1,0,1,1,3,7,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1,1,3,4,8,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,0,1,0,1,0
2,4,1,0,5,2,0,0,0,2,1,0,2,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,2,0,6,0,3,0,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,2,0,0,0,1,0,7,1,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,7,4,1,3,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,1,2,1,0,3,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,3,1,0,0,2,2,1,0,4,0,0,1,0,1,0,2,1,0,1,1,2,0,2,1,2,0,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,3,1,1,1,1,6,3,1,1,0,2,0,1,4,0,5,0,2,62,70,3,2,61,0,0,1,0,0,0,0,0,0,0,5,0,2,0,0,19,0,0,0,0,0,6,0,0,0,0,0,24,0,0,0,0,0,0,1,3,4,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,2,1,0,2,3,1,2,1,0,1,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,11,1,1,1,2,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,59,64,10,0,11,0,1,0,1,0,0,2,1,0,0,0,0,0,8,10,7,7,0,4,0,2,0,1,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1,5,4,3,1,0,0,0,0,3,0,1,0,0,0,1,1,1,1,4,3,2,2,0,0,3,0,0,0,1,0,4,0,0,1,0,0,3,2,0,3,6,1,2,6,3,1,0,0,0,0,0,1,2,2,2,9,15,0,0,0,1,0,0,0,2,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,6,4,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,10,13,0,57,38,20,41,0,1,0,0,2,6,0,2,0,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,5,0,0,0,0,0,0,4,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,7,8,1,9,2,3,0
1,4,1,0,0,2,1,0,2,1,2,1,1,0,1,0,0,1,0,1,0,2,1,2,3,1,0,1,0,1,1,9,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,3,2,1,2,0,1,0,1,1,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,7,4,1,0,1,4,2,0,1,0,1,3,2,2,0,1,2,0,0,2,0,0,2,4,2,0,1,0,4,1,0,2,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,5,1,1,0,1,0,2,1,0,2,1,0,0,3,1,1,0,1,3,1,0,2,0,25,0,0,0,0,0,6,0,0,0,6,3,8,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,3,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,4,7,5,1,2,0,1,1,1,1,1,1,1,1,3,2,1,6,4,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,8,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,1,4,9,12,4,6,1,4,3,0,3,7,3,1,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,9,11,10,2,7,3,3,0,2,7,0,2,4,9,0,0,9,11,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,3,1,0,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,5,0,1,2,0,1,2,0,5,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,5,6,5,5,5,5,8,0,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,5,208,208,208,208,217,222,265,297,304,168,199,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,299,299,354,365,94,426,422,489,5,413,413,3,3,4,277,0,2,2,6,13,0,8,1,1,0
3,1,2,0,1,3,2,0,0,2,0,2,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,2,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,1,0,3,1,5,0,0,1,3,0,0,0,0,4,0,2,0,0,5,0,2,2,0,0,0,1,0,0,1,3,3,1,4,1,0,2,1,0,0,0,0,1,1,5,1,0,0,0,1,0,1,2,0,0,2,0,6,0,0,0,4,3,4,3,1,10,2,2,9,13,2,0,1,4,3,5,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,2,4,1,0,0,0,0,0,0,2,3,0,0,4,4,0,0,0,2,1,1,0,0,0,0,0,2,3,0,2,0,0,2,1,0,1,0,1,0,1,0,3,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,3,1,0,0,0,0,0,4,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,5,3,7,2,0,0,2,2,4,0,7,5,9,1,7,9,12,4,1,3,3,6,0,2,2,2,4,3,0,0,1,0,1,3,8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,1,1,1,1,1,0,9,9,9,3,0,1,2,2,0,0,1,2,2,4,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,1,0,0,1,1,1,1,1,2,0,1,2,3,5,1,0,0,0,1,0,0,1,1,0,0,2,4,11,26,0,0,0,0,0,40,1,3,2,2,2,2,3,2,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,8,7,0,0,0,3,9,9,21,3,26,0,1,5,0,1,0,1,2,1,1,2,0,0,0,0,3,0,1,0,0,0,0,0,2,2,2,2,2,4,2,4,4,4,4,1,0,0,1,0,0,0,0,1,1,5,0,0,4,4,5,4,9,0,1,0,1,0,1,0,2,1,10,1,0,0,0,0,0,0,2,18,168,168,168,168,177,181,222,261,267,154,192,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,255,255,308,323,85,402,392,483,23,384,384,9,9,21,284,1,2,1,7,11,0,0,1,4,2
5,4,2,0,2,1,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,2,0,1,0,2,1,0,5,2,2,1,3,2,1,0,0,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,1,4,0,0,0,0,0,1,4,2,2,0,1,2,0,2,0,0,0,1,0,4,6,1,1,2,4,0,0,0,0,1,0,3,3,0,0,2,1,2,0,1,0,0,4,4,1,0,4,1,3,0,1,0,0,0,0,3,1,1,2,0,1,1,0,1,5,9,4,1,3,2,4,0,2,1,4,4,3,0,0,1,3,0,2,0,4,2,4,2,1,0,1,1,1,1,0,1,0,4,8,0,1,2,1,0,6,5,5,1,2,2,3,0,7,3,0,1,2,1,1,1,2,0,0,0,0,3,1,2,3,3,0,2,0,2,0,1,6,1,0,2,7,3,2,2,4,0,5,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,4,2,0,1,0,1,3,0,2,5,0,1,2,6,6,0,0,0,0,2,1,0,0,3,2,1,2,1,2,1,0,2,0,2,0,2,5,1,4,5,2,2,1,3,0,1,0,0,2,0,0,3,2,0,0,1,1,0,3,0,0,0,0,0,0,0,3,1,0,1,1,1,2,3,0,1,1,2,1,3,1,0,7,1,0,1,2,0,0,1,2,0,1,5,0,0,0,0,3,0,1,0,1,1,0,3,0,0,7,1,3,2,2,4,0,2,2,4,0,0,7,11,3,3,9,0,1,2,2,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,3,1,3,2,1,0,3,5,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,4,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,3,0,3,1,0,1,2,2,0,5,0,3,0,0,1,1,0,0,1,0,1,2,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,2,8,8,5,15,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,2,6,2,1,0,1,1,0,0,2,0,1,1,0,1,1,0,3,0,4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,1,2,3,0,0,0,0,0,1,0,0,0,0,6,1,4,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,4,4,5,1,0,0,0,0,0,1,2,0,2,0,2,0,2,1,4,3,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,3,15,2,2,2,1,1,1,13,1,2,1,2,6,0,2,1,0,3
6,2,1,1,5,2,0,0,0,0,3,0,1,2,0,2,0,1,1,0,1,0,1,0,2,0,3,0,0,0,0,2,2,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,3,0,2,0,0,0,0,0,5,3,3,0,1,1,1,0,1,0,0,0,0,0,0,2,1,2,3,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,4,0,0,1,1,0,0,0,0,0,1,0,3,3,3,1,1,2,4,0,1,7,5,5,2,2,10,6,0,4,1,3,5,2,2,0,2,2,1,2,0,0,0,3,2,3,0,7,5,1,0,4,1,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,2,4,1,0,9,1,0,1,2,1,3,2,2,1,1,1,1,1,0,0,1,3,0,1,2,1,0,1,3,1,1,0,3,1,1,2,0,0,17,0,0,0,0,0,5,0,0,0,11,20,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2,2,0,3,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,3,17,3,1,3,4,0,0,0,2,0,2,2,0,2,0,0,4,2,0,2,0,0,0,2,0,0,1,0,0,1,1,1,1,1,3,0,0,1,0,0,3,5,0,0,1,1,0,0,1,2,10,0,0,1,3,1,0,1,0,0,1,2,0,0,0,1,1,0,1,3,1,2,0,0,0,0,0,0,0,0,6,11,2,0,0,2,0,2,0,0,0,0,1,2,5,0,0,0,0,0,2,0,0,1,0,0,20,23,19,21,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,3,0,0,3,1,1,1,0,2,3,3,0,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,1,1,3,0,0,0,0,1,2,0,2,1,1,2,1,4,0,5,1,1,2,0,0,1,0,2,2,0,4,5,6,1,0,0,1,0,0,5,7,19,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,2,3,2,2,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,2,4,18,17,21,0,0,4,0,5,1,6,0,0,1,3,1,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,11,5,4,8,5,7,11,3,1,1,0,0,0,0,0,0,0,5,2,0,1,2,3,1,0,1,5,5,7,7,9,5,14,4,62,62,62,62,65,66,93,113,114,67,84,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,112,144,150,39,183,179,219,4,176,176,2,2,2,128,0,0,1,0,0,1,4,4,1,1
2,4,0,0,2,0,4,1,4,0,0,1,1,1,0,1,1,2,2,0,1,1,3,1,1,0,1,5,3,7,0,2,1,5,0,2,2,0,1,0,0,0,1,2,0,0,0,0,3,1,2,1,0,3,0,0,4,0,0,0,1,0,2,3,5,1,1,7,7,1,3,2,2,1,6,2,5,2,1,1,7,2,0,0,0,0,1,0,2,5,0,0,2,0,3,0,1,1,0,2,4,0,0,5,0,0,1,2,3,2,1,1,7,3,0,1,2,0,0,0,0,3,2,4,1,2,4,3,0,2,1,8,2,3,0,0,1,3,1,4,1,2,0,2,2,2,0,5,8,1,0,0,0,0,3,1,0,0,2,1,0,1,2,1,0,1,3,5,1,6,2,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,3,0,0,4,3,1,2,4,3,2,0,0,1,3,1,0,0,0,0,0,0,0,0,3,0,0,2,2,0,2,1,0,0,1,0,0,0,0,3,1,2,0,0,0,2,1,0,1,7,1,0,0,5,1,0,2,0,1,5,0,3,1,0,1,2,1,2,1,2,0,1,0,3,5,1,3,1,1,2,2,1,1,1,2,4,0,0,0,4,0,4,3,0,0,2,1,0,6,0,1,0,0,0,0,0,5,5,0,4,0,1,0,1,0,3,4,0,0,0,0,2,5,0,0,0,6,3,1,1,0,1,0,5,0,1,1,5,5,0,2,2,0,1,0,0,0,4,2,1,5,0,0,0,2,2,2,3,1,2,0,3,2,0,1,1,3,0,0,0,0,1,1,0,1,0,0,1,16,20,5,5,0,2,2,2,1,1,2,0,0,3,2,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,4,4,3,7,4,0,0,0,2,1,0,4,0,0,0,2,2,3,2,0,0,0,3,0,2,0,0,2,2,2,0,2,0,0,0,0,0,0,2,1,1,0,0,0,2,10,13,9,0,0,0,1,1,0,0,1,3,4,6,12,0,0,0,0,0,0,0,6,5,9,0,0,0,0,0,0,0,5,0,0,0,1,0,1,1,1,2,2,2,0,1,0,0,0,0,0,0,2,2,0,0,1,4,3,7,264,543,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,1,0,0,2,2,4,0,2,2,0,1,5,0,0,0,0,0,1,1,3,0,0,2,5,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,0,0,3,0,7,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,3,6,1,0
1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,2,1,0,0,0,13,0,0,0,0,0,1,1,0,0,0,4,2,5,1,2,0,1,0,0,1,2,1,3,0,4,0,0,0,1,5,0,3,3,2,0,2,1,2,2,1,1,1,3,0,1,2,2,1,2,2,0,2,0,0,2,1,1,4,2,0,0,3,0,0,2,1,1,1,4,0,0,2,0,0,1,0,0,0,1,0,0,1,3,5,2,1,1,1,0,6,6,6,0,0,4,3,1,6,1,5,4,3,0,1,6,6,1,2,0,0,0,3,4,1,0,4,4,4,2,1,1,1,0,3,1,1,2,1,0,3,8,1,0,0,1,2,0,5,2,2,1,4,1,1,1,0,0,3,0,2,2,0,4,0,1,0,2,0,1,2,0,3,3,0,3,7,4,3,0,1,4,2,0,1,0,19,0,0,0,0,0,0,0,0,0,4,4,15,0,2,1,1,2,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,2,2,0,1,1,0,1,1,0,1,0,3,1,2,0,0,1,2,1,0,4,2,0,0,3,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,6,1,0,0,2,0,0,1,0,0,1,4,0,0,1,3,0,0,1,0,0,0,1,1,2,4,4,2,5,1,4,10,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,7,1,1,0,2,0,0,1,2,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,1,0,2,3,8,1,1,2,0,1,1,0,2,1,0,4,1,1,0,0,1,1,4,4,0,2,0,0,0,2,3,0,2,0,0,8,2,0,1,1,4,0,2,0,3,2,1,4,0,1,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,9,0,3,0,0,0,0,2,2,0,0,0,0,0,0,1,3,0,1,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,2,3,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,2,0,2,2,2,2,0,4,1,3,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,2,4,0,0,2,1,1,1,0,1,2,2,1,173,173,173,173,177,178,227,264,265,151,185,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,261,261,325,337,88,404,390,476,2,389,389,1,1,1,276,0,1,0,0,0,0,1,1,6,2
